,Production
44466,0.74099386
44467,0.69551414
44468,0.78861696
44469,0.76888317
44470,0.8559867
44471,1.7949638
44472,3.5332992
44473,5.0209284
44474,4.943874
44475,4.6328883
44476,4.3577476
44477,3.9067712
44478,3.925608
44479,3.5943115
44480,3.3238616
44481,2.912967
44482,2.1543875
44483,1.1110936
44484,1.0753753
44485,1.7870905
44486,1.2544315
44487,0.37452835
44488,0.0
44489,0.0
44490,0.055946827
44491,0.11517902
44492,0.14620736
44493,0.22330615
44494,0.33603346
44495,0.7160014
44496,1.3031666
44497,1.8220379
44498,1.5550354
44499,1.3302373
44500,1.8027058
44501,1.7679433
44502,2.2942846
44503,2.793027
44504,2.611529
44505,2.752127
44506,2.8544314
44507,2.7794302
44508,2.9146333
44509,2.7484593
44510,1.6160504
44511,0.46518975
44512,0.0
44513,0.08863978
44514,0.24703997
44515,0.28984827
44516,0.2920996
44517,0.28635114
44518,0.29165244
44519,0.33651006
44520,0.28957412
44521,0.30055666
44522,0.42814535
44523,0.8903497
44524,1.5076113
44525,1.6654987
44526,2.0070415
44527,1.9480872
44528,1.4061677
44529,1.2061737
44530,1.1806378
44531,1.2067894
44532,1.2404034
44533,1.6509495
44534,1.5211359
44535,0.96116537
44536,0.5888768
44537,0.36409384
44538,0.41096282
44539,0.48751724
44540,0.5270584
44541,0.6273788
44542,0.66539335
44543,1.008479
44544,1.2944486
44545,2.0668051
44546,3.010657
44547,3.3048384
44548,2.9821649
44549,2.0232005
44550,1.9802943
44551,2.0419595
44552,1.6949995
44553,1.6584659
44554,1.6525574
44555,1.4794397
44556,1.5024495
44557,1.911094
44558,1.8490024
44559,1.6458142
44560,0.9136871
44561,0.59683496
44562,0.63777643
44563,0.6804451
44564,0.5944396
44565,0.53424776
44566,0.51550615
44567,0.6383296
44568,0.9284135
44569,1.546387
44570,2.176582
44571,2.675721
44572,2.8297718
44573,2.281143
44574,2.5016725
44575,2.7380059
44576,2.233567
44577,1.5469604
44578,1.00974
44579,1.1381608
44580,1.1729982
44581,1.2909436
44582,1.6462971
44583,1.9279449
44584,1.4513128
44585,0.82791144
44586,0.48261106
44587,0.4064846
44588,0.43623394
44589,0.4013418
44590,0.4362052
44591,0.7059648
44592,1.3911123
44593,2.053198
44594,3.0228627
44595,3.4336233
44596,3.486902
44597,3.132589
44598,2.4436338
44599,2.4205923
44600,3.3023243
44601,3.4413798
44602,3.0166528
44603,3.8282304
44604,3.904114
44605,4.159158
44606,5.1158853
44607,5.362141
44608,5.7094436
44609,6.1438375
44610,5.8676524
44611,5.20085
44612,5.5126834
44613,5.1145163
44614,4.7518353
44615,4.6377444
44616,3.4380052
44617,2.7516792
44618,2.8045626
44619,2.3468745
44620,1.7880425
44621,1.2132549
44622,1.5713664
44623,1.4938765
44624,1.522032
44625,1.1943438
44626,0.91582215
44627,0.89590657
44628,0.8525015
44629,0.81102276
44630,0.70125175
44631,0.5081094
44632,0.4800902
44633,0.55737376
44634,0.74302375
44635,1.0371855
44636,1.1648942
44637,1.1871119
44638,1.0548084
44639,1.3235197
44640,1.651808
44641,1.8326503
44642,2.4686868
44643,2.6366231
44644,2.6190403
44645,3.2902474
44646,4.031183
44647,4.3431926
44648,4.144651
44649,3.45877
44650,3.0588171
44651,3.012797
44652,1.8249534
44653,0.81983817
44654,1.0298772
44655,2.3435194
44656,3.314008
44657,3.733569
44658,4.1282797
44659,4.791881
44660,5.288796
44661,5.1604505
44662,4.9531384
44663,4.787353
44664,4.36925
44665,4.3017325
44666,4.475363
44667,4.417394
44668,4.6964984
44669,3.3176134
44670,4.641934
44671,4.9325585
44672,5.2613473
44673,5.3253427
44674,5.468762
44675,5.666474
44676,5.791935
44677,5.805405
44678,6.0764966
44679,6.424931
44680,6.851897
44681,7.05454
44682,6.920425
44683,6.72059
44684,6.8659997
44685,6.9083414
44686,6.9425993
44687,7.1523614
44688,7.2184405
44689,7.2965293
44690,7.3646927
44691,7.3780203
44692,7.3920584
44693,4.9063497
44694,6.6311564
44695,7.268747
44696,7.3849807
44697,7.4098783
44698,7.4123864
44699,7.417013
44700,7.414351
44701,7.411117
44702,7.4145355
44703,7.4068027
44704,7.405979
44705,7.4086356
44706,7.400313
44707,7.3792
44708,7.373708
44709,7.207001
44710,6.8012424
44711,6.5984874
44712,3.7107704
44713,2.63645
44714,3.2405946
44715,3.479575
44716,4.2080684
44717,3.019095
44718,3.6826599
44719,4.333649
44720,5.083957
44721,5.723882
44722,6.0946445
44723,5.831312
44724,5.686297
44725,5.435095
44726,5.276926
44727,5.403084
44728,5.7209697
44729,6.1009192
44730,5.977898
44731,5.1954656
44732,5.3360157
44733,4.3192534
44734,3.481795
44735,3.8454537
44736,3.5927415
44737,4.251614
44738,5.6049666
44739,6.52212
44740,7.162211
44741,7.1180434
44742,7.258053
44743,7.2628913
44744,7.3239264
44745,7.1762624
44746,6.9624243
44747,7.1005483
44748,6.8056417
44749,6.6577578
44750,6.505402
44751,6.2898164
44752,6.025287
44753,5.3571343
44754,4.784429
44755,3.479351
44756,2.86897
44757,2.4831567
44758,2.518039
44759,2.4265108
44760,2.1342218
44761,2.0240216
44762,2.6246789
44763,3.0665839
44764,3.627382
44765,5.232046
44766,6.091388
44767,6.330671
44768,6.613753
44769,5.6219563
44770,4.4098973
44771,5.199917
44772,4.876728
44773,4.7803464
44774,5.3977604
44775,5.577214
44776,6.2203913
44777,6.6499615
44778,6.4839635
44779,6.350489
44780,6.176453
44781,4.945941
44782,3.6193926
44783,3.0134
44784,2.3133826
44785,2.0189435
44786,1.8255455
44787,1.5570095
44788,1.2423769
44789,0.6321192
44790,0.0
44791,0.0
44792,0.63805693
44793,1.1817436
44794,1.085093
44795,0.8032
44796,0.7823258
44797,0.7151692
44798,0.41798162
44799,0.2385411
44800,0.43142474
44801,1.299576
44802,2.3652859
44803,2.8182123
44804,3.2020602
44805,3.3086715
44806,3.4746344
44807,3.8093483
44808,4.0098467
44809,4.4841723
44810,5.392045
44811,6.0991664
44812,6.721322
44813,7.1086726
44814,7.066113
44815,6.6926684
44816,6.203161
44817,4.2713537
44818,2.8406847
44819,3.4915671
44820,3.52224
44821,3.4638276
44822,4.220288
44823,4.7705765
44824,5.635469
44825,6.267505
44826,6.4818864
44827,6.4124856
44828,6.4873824
44829,5.5420384
44830,4.5465493
44831,4.7067437
44832,2.4006252
44833,1.3945134
44834,2.6884696
44835,2.551798
44836,2.4060106
44837,4.2549243
44838,4.9523177
44839,5.97063
44840,6.944965
44841,7.227754
44842,7.2930675
44843,7.349976
44844,7.344766
44845,7.3365827
44846,7.333528
44847,7.326359
44848,7.3108306
44849,7.2871747
44850,7.2976613
44851,7.2953787
44852,7.2601323
44853,7.2092605
44854,6.9800982
44855,6.399038
44856,4.4336143
44857,3.794988
44858,3.5517309
44859,2.9923437
44860,2.5581138
44861,1.1661148
44862,2.87518
44863,2.7182777
44864,2.5009115
44865,2.2314465
44866,2.1721375
44867,2.4923742
44868,2.560273
44869,2.3749065
44870,2.3378239
44871,2.3139408
44872,1.8434024
44873,1.2292287
44874,1.1847287
44875,1.2747154
44876,0.98587054
44877,0.6912561
44878,0.6147505
44879,0.50051826
44880,0.2326299
44881,0.05701492
44882,0.33439565
44883,0.6641929
44884,1.6043419
44885,2.8120673
44886,2.7792094
44887,2.7799838
44888,3.1397953
44889,2.9236238
44890,2.5758505
44891,3.3825905
44892,3.5570343
44893,3.853309
44894,5.160797
44895,5.7322936
44896,6.596089
44897,7.142122
44898,7.2872453
44899,7.356652
44900,7.3808255
44901,7.3748236
44902,7.280583
44903,7.139873
44904,5.87224
44905,4.529985
44906,5.346222
44907,5.562677
44908,5.05451
44909,3.0601084
44910,4.742495
44911,5.144454
44912,5.5850673
44913,5.623528
44914,5.7656064
44915,6.015515
44916,5.523191
44917,4.729193
44918,5.284495
44919,5.506471
44920,5.9161572
44921,6.654778
44922,6.96822
44923,7.1658306
44924,7.239512
44925,7.232868
44926,7.2100263
44927,7.11139
44928,6.616921
44929,5.9746637
44930,5.2413125
44931,4.5528655
44932,4.123549
44933,3.4571006
44934,3.5579941
44935,4.0656843
44936,4.8264885
44937,5.618831
44938,6.3160973
44939,6.8786025
44940,7.1111526
44941,7.230495
44942,7.2971797
44943,7.341541
44944,7.3677387
44945,7.383962
44946,7.393787
44947,7.397675
44948,7.3968134
44949,7.3914165
44950,7.3821535
44951,7.367851
44952,7.3503494
44953,7.3246484
44954,7.265076
44955,7.14411
44956,6.8643727
44957,6.574759
44958,6.077472
44959,5.909536
44960,6.2382364
44961,6.2937555
44962,6.0921025
44963,6.2760587
44964,6.0763955
44965,6.076043
44966,6.280125
44967,6.079261
44968,6.105269
44969,6.3609977
44970,6.7209396
44971,6.959512
44972,6.888952
44973,6.617336
44974,5.736295
44975,4.757385
44976,3.954145
44977,3.6264012
44978,3.4213583
44979,3.2462504
44980,3.114773
44981,3.0418973
44982,2.6099966
44983,2.4355524
44984,2.7182887
44985,2.4287078
44986,2.121451
44987,2.657997
44988,2.7659063
44989,2.6487906
44990,3.3265445
44991,3.7687624
44992,4.1601005
44993,4.6409326
44994,4.899617
44995,5.147438
44996,5.2742634
44997,5.2466674
44998,5.23436
44999,5.333154
45000,4.6755204
45001,4.8564425
45002,5.795647
45003,6.5087724
45004,6.980267
45005,7.1721735
45006,7.268713
45007,7.274632
45008,7.23245
45009,5.1911535
45010,1.8882267
45011,3.0665157
45012,3.1613228
45013,2.9536169
45014,3.6652417
45015,3.7645354
45016,3.7622576
45017,4.7344213
45018,5.0347095
45019,5.493793
45020,6.3017254
45021,6.1762934
45022,5.5265427
45023,5.772409
45024,4.1512885
45025,2.8989298
45026,3.0924585
45027,2.9951365
45028,2.639894
45029,2.201274
45030,1.9685515
45031,2.1096573
45032,2.758118
45033,2.4893398
45034,1.8897159
45035,1.9946814
45036,1.7720046
45037,1.3472073
45038,0.9557518
45039,0.7099576
45040,0.6521163
45041,0.7796146
45042,0.7819444
45043,0.87674665
45044,1.390353
45045,1.6792581
45046,1.7169967
45047,1.7750254
45048,1.6010385
45049,1.3562382
45050,1.2652092
45051,1.395221
45052,1.556366
45053,1.131733
45054,0.7431408
45055,0.55385673
45056,0.5594509
45057,0.4748593
45058,0.28934503
45059,0.13959652
45060,0.010618597
45061,0.0
45062,0.0
45063,0.0
45064,0.0
45065,0.0
45066,0.0
45067,0.0
45068,0.002271898
45069,0.06088324
45070,0.12010274
45071,0.4068691
45072,0.3438565
45073,0.21261197
45074,0.28174904
45075,0.5330718
45076,0.8137415
45077,0.43386745
45078,0.26752925
45079,0.11874725
45080,0.0
45081,0.0
45082,0.0
45083,0.0
45084,0.0
45085,0.0
45086,0.0
45087,0.0
45088,0.0
45089,0.0
45090,0.0
45091,0.029011235
45092,0.10459486
45093,0.2663448
45094,0.42126775
45095,0.510196
45096,0.54584086
45097,0.6091246
45098,0.67727405
45099,0.6986746
45100,0.69640106
45101,0.5138497
45102,0.8471739
45103,1.2754664
45104,1.1457485
45105,1.2666978
45106,1.5521935
45107,1.4737325
45108,1.705301
45109,1.9186552
45110,0.94528186
45111,0.2787513
45112,0.5662431
45113,1.2070785
45114,1.6460683
45115,1.6782295
45116,1.5477662
45117,1.5760362
45118,1.5906601
45119,1.55141
45120,1.7687058
45121,2.2079067
45122,2.182947
45123,1.8452766
45124,1.4704838
45125,1.3835042
45126,1.9223506
45127,2.1348636
45128,1.3883575
45129,1.2214353
45130,1.1379815
45131,0.79135936
45132,0.8248192
45133,1.1501023
45134,0.772655
45135,0.37995416
45136,0.27854937
45137,0.23513559
45138,0.23722094
45139,0.19615409
45140,0.13642538
45141,0.059516855
45142,0.036808714
45143,0.053941935
45144,0.046436936
45145,0.056995884
45146,0.112075046
45147,0.2688803
45148,0.53761005
45149,0.32308608
45150,0.1410378
45151,0.09620936
45152,0.09349924
45153,0.2933273
45154,0.61933005
45155,0.7631686
45156,1.4730928
45157,2.1688957
45158,1.0750694
45159,0.34448507
45160,0.25384593
45161,0.23389335
45162,0.29176617
45163,0.26147848
45164,0.1801509
45165,0.18059555
45166,0.21517763
45167,0.33597383
45168,0.66093534
45169,1.5992249
45170,2.5148652
45171,3.4776785
45172,3.2223656
45173,1.8655838
45174,2.130045
45175,2.5898893
45176,1.8817272
45177,2.4130764
45178,3.0682847
45179,2.3906798
45180,2.2002068
45181,1.6206158
45182,0.6090882
45183,0.23158206
45184,0.6884861
45185,1.5709443
45186,2.4435055
45187,2.6629243
45188,2.6750958
45189,2.903225
45190,3.1314108
45191,3.1951983
45192,3.1661723
45193,3.0105364
45194,3.288446
45195,3.29915
45196,3.2771578
45197,3.6155245
45198,3.2638958
45199,2.7801983
45200,3.290374
45201,2.7756398
45202,1.9194872
45203,2.349402
45204,2.0450141
45205,0.88878536
45206,1.2737973
45207,1.685406
45208,2.0014074
45209,2.8945487
45210,3.2746844
45211,3.189213
45212,3.3885438
45213,3.7441666
45214,3.9321837
45215,3.8280816
45216,3.5212605
45217,3.2705863
45218,3.7575183
45219,4.0492396
45220,4.120283
45221,3.8350677
45222,2.7872546
45223,2.0727446
45224,2.658481
45225,2.409153
45226,1.6875283
45227,2.1954644
45228,1.9590445
45229,0.9260581
45230,0.97488403
45231,1.276514
45232,1.3109162
45233,1.6033267
45234,1.7900361
45235,2.0377867
45236,2.7482402
45237,3.2390826
45238,3.610749
45239,3.744366
45240,3.2669075
45241,3.0208933
45242,3.4579804
45243,3.4522874
45244,3.2146688
45245,3.0631883
45246,2.815126
45247,2.5804095
45248,2.6081133
45249,2.345387
45250,1.9642143
45251,2.1655073
45252,2.0389493
45253,1.1237973
45254,0.4846775
45255,0.31868
45256,0.83253455
45257,2.0418158
45258,3.2048779
45259,3.5596926
45260,3.674758
45261,3.5536923
45262,3.4197376
45263,3.4447978
45264,2.8761585
45265,2.6501806
45266,3.0894973
45267,3.4835784
45268,3.263701
45269,3.0158682
45270,2.6517622
45271,2.2725916
45272,2.5166848
45273,2.5881119
45274,2.5639365
45275,2.8553193
45276,2.834996
45277,1.8669269
45278,1.0309056
45279,0.9368597
45280,1.5885174
45281,2.208894
45282,2.370625
45283,2.4215078
45284,2.5761805
45285,2.6396887
45286,2.6808417
45287,2.7749727
45288,2.540973
45289,2.5465505
45290,3.2662077
45291,3.4308455
45292,3.1538498
45293,3.2371738
45294,3.069026
45295,2.8997834
45296,3.277922
45297,3.2623012
45298,3.2608843
45299,3.2950776
45300,2.796279
45301,1.4561237
45302,0.5019638
45303,0.17478096
45304,0.32230675
45305,0.65733546
45306,0.8458414
45307,0.7281164
45308,0.593002
45309,0.4326815
45310,0.3236128
45311,0.31797862
45312,0.2818033
45313,0.22182226
45314,0.290424
45315,0.23006858
45316,0.18123329
45317,0.76756775
45318,0.87999165
45319,2.3326423
45320,3.920452
45321,3.7197888
45322,3.245507
45323,3.1711085
45324,3.1320035
45325,2.539661
45326,1.9981959
45327,1.5297173
45328,1.1337724
45329,0.83834314
45330,0.68061495
45331,0.67989403
45332,0.650984
45333,0.6510176
45334,0.5578563
45335,0.38802904
45336,0.3349381
45337,0.3098737
45338,0.38715392
45339,0.30815315
45340,0.25747314
45341,0.41720438
45342,0.422473
45343,0.43913817
45344,0.7613382
45345,0.84640056
45346,0.8796251
45347,1.2494234
45348,1.4157003
45349,1.3445328
45350,0.64465046
45351,0.31896114
45352,0.2592805
45353,0.2647466
45354,0.25142694
45355,0.23569173
45356,0.2634356
45357,0.2582912
45358,0.29764214
45359,0.6053225
45360,0.88264847
45361,1.9122354
45362,3.293952
45363,3.8178272
45364,3.9703522
45365,3.2203953
45366,3.5083377
45367,3.2794445
45368,3.3422503
45369,3.0460875
45370,2.745184
45371,2.9374325
45372,2.6825888
45373,1.7295575
45374,0.8622444
45375,0.38980561
45376,0.2698062
45377,0.30734432
45378,0.2981674
45379,0.2475715
45380,0.19222388
45381,0.15199731
45382,0.10395172
45383,0.12630703
45384,0.21803112
45385,0.52174675
45386,0.5426275
45387,0.61481524
45388,0.5732461
45389,0.9560774
45390,0.028954372
45391,0.14543185
45392,0.55925137
45393,1.2030854
45394,1.8908861
45395,1.9873061
45396,2.0754642
45397,2.5088859
45398,2.5305316
45399,2.1744616
45400,2.359198
45401,2.8096244
45402,3.586458
45403,4.0048175
45404,4.5443487
45405,4.0317674
45406,3.4967227
45407,3.641569
45408,2.6253335
45409,1.8821019
45410,2.0533726
45411,1.7912741
45412,1.6122268
45413,3.7419744
45414,0.0
45415,0.0
45416,0.7606317
45417,1.2656081
45418,1.0420715
45419,1.2208128
45420,0.9823229
45421,0.49204636
45422,0.54270554
45423,0.590954
45424,0.7205254
45425,1.1966726
45426,1.6227604
45427,2.3307824
45428,2.7142594
45429,3.1186533
45430,3.3777945
45431,2.8123205
45432,2.3070335
45433,1.8927028
45434,1.5496776
45435,1.5628316
45436,1.5468041
45437,1.1333354
45438,0.0
45439,0.0
45440,0.0
45441,0.25853443
45442,1.0392909
45443,1.747419
45444,2.840904
45445,3.0805593
45446,3.0494988
45447,3.432997
45448,3.9020653
45449,4.2501993
45450,4.693154
45451,5.1346145
45452,5.2194705
45453,4.9018764
45454,4.26562
45455,4.5100875
45456,4.326147
45457,4.0835824
45458,4.8664875
45459,5.2494617
45460,5.4025073
45461,5.569481
45462,1.7432375
45463,1.9342644
45464,3.024221
45465,2.8775735
45466,2.7262585
45467,3.392063
45468,3.2967412
45469,2.8962388
45470,3.381947
45471,2.824868
45472,2.1905932
45473,2.4326108
45474,2.063733
45475,1.8439615
45476,1.6592052
45477,1.645211
45478,1.14278
45479,0.45525724
45480,0.18211707
45481,0.2510804
45482,0.32009447
45483,0.35588652
45484,0.31816554
45485,1.250281
45486,0.03294
45487,0.0
45488,0.0
45489,0.048753142
45490,0.13586293
45491,0.22704472
45492,0.2599033
45493,0.5904506
45494,0.52776766
45495,0.35362846
45496,0.24575713
45497,0.24414138
45498,0.1684938
45499,0.087757185
45500,0.29924858
45501,0.6193698
45502,1.0155897
45503,1.3202147
45504,1.395067
45505,1.4545377
45506,1.4020859
45507,1.4293488
45508,1.4809705
45509,2.1904368
45510,2.797491
45511,3.0844548
45512,3.1376302
45513,2.576724
45514,2.1511252
45515,2.293734
45516,2.5239584
45517,2.7294557
45518,2.77429
45519,2.7871654
45520,2.846864
45521,2.8725312
45522,3.108891
45523,2.9739373
45524,2.8601103
45525,2.4474123
45526,2.1925337
45527,1.6699448
45528,0.74675333
45529,0.2257652
45530,0.40137225
45531,1.1851814
45532,2.0118582
45533,0.5668018
45534,0.0
45535,0.51467943
45536,1.8730662
45537,2.40326
45538,2.6059086
45539,2.6040282
45540,2.5564039
45541,2.119299
45542,1.8620416
45543,1.7056618
45544,1.4966857
45545,1.5924015
45546,1.6944549
45547,1.831218
45548,2.230341
45549,2.020629
45550,1.4498867
45551,1.0054747
45552,0.44483483
45553,0.24346134
45554,0.25104243
45555,0.18769816
45556,0.010900125
45557,1.0173055
45558,0.10092526
45559,0.0
45560,0.0
45561,0.016533546
45562,0.044348687
45563,0.02048169
45564,0.046658456
45565,0.0820083
45566,0.08985786
45567,0.12146953
45568,0.13763614
45569,0.12541732
45570,0.11017679
45571,0.1115011
45572,0.20476879
45573,0.30569127
45574,0.36892956
45575,0.5233562
45576,0.5930886
45577,0.6959981
45578,1.0746964
45579,1.8957907
45580,2.5339332
45581,1.0565547
45582,0.43194574
45583,0.7418546
45584,1.2003216
45585,1.5007867
45586,1.6729501
45587,1.5084178
45588,0.9533811
45589,0.48486805
45590,0.44830644
45591,0.4609213
45592,0.42488265
45593,0.623716
45594,0.5782023
45595,0.7450763
45596,1.4926888
45597,2.362053
45598,2.9108999
45599,2.6532085
45600,1.9702199
45601,1.8149946
45602,2.0066166
45603,2.0138206
45604,1.9231839
45605,1.5419774
45606,1.0272039
45607,0.7107555
45608,1.0866767
45609,1.1884806
45610,1.0080662
45611,1.5314834
45612,1.4671429
45613,1.0784948
45614,0.958596
45615,0.89773786
45616,0.90678364
45617,0.97780955
45618,0.8867637
45619,0.8511776
45620,1.1289169
45621,1.1630375
45622,1.222982
45623,1.9367273
45624,1.8155936
45625,1.7965622
45626,2.8834589
45627,3.1575704
45628,2.813832
45629,1.7468296
45630,0.76375854
45631,1.1850038
45632,2.2024887
45633,2.4712322
45634,2.0820975
45635,2.0044599
45636,1.3953159
45637,0.34290785
45638,0.0
45639,0.0
45640,0.022329345
45641,0.09407007
45642,0.050487056
45643,0.030265436
45644,0.122613505
45645,0.15582348
45646,0.20396744
45647,0.51970917
45648,0.6390383
45649,0.9783684
45650,1.6579561
45651,2.301103
45652,2.4690905
45653,1.5548668
45654,2.2800663
45655,2.7991529
45656,2.5750635
45657,2.0580885
45658,1.817926
45659,2.1914709
45660,2.574231
45661,1.386169
45662,0.610818
45663,0.256102
45664,0.27742112
45665,0.47136086
45666,0.42916322
45667,0.32173485
45668,0.39501607
45669,0.3158123
45670,0.2817079
45671,0.70275474
45672,0.9446427
45673,1.5157161
45674,2.9978166
45675,2.9579809
45676,2.4450464
45677,2.775325
45678,2.6491034
45679,2.6363084
45680,2.7119505
45681,2.2944767
45682,1.9498284
45683,2.0098588
45684,1.9057822
45685,1.8024518
45686,1.7068126
45687,1.3977742
45688,1.086516
45689,1.0444523
45690,0.81490195
45691,0.6457531
45692,0.6654638
45693,0.6984683
45694,0.89445245
45695,1.1121643
45696,1.0303873
45697,1.4751072
45698,2.5707834
45699,2.686045
45700,2.515772
45701,2.7287629
45702,2.5852637
45703,2.6480715
45704,3.3927705
45705,3.0012429
45706,2.473871
45707,3.2802577
45708,3.0007288
45709,2.6907785
45710,3.2530167
45711,3.0470662
45712,2.840539
45713,3.031056
45714,3.2559283
45715,3.4076767
45716,2.9090416
45717,2.3666074
45718,2.0570683
45719,1.5379266
45720,1.4875836
45721,1.779302
45722,1.2620765
45723,0.8600596
45724,1.0709127
45725,1.7791352
45726,1.9685757
45727,1.982382
45728,2.8576767
45729,2.5441313
45730,2.1276848
45731,2.6128883
45732,1.9323108
45733,1.1793306
45734,1.4994206
45735,1.37674
45736,0.97592634
45737,1.1900139
45738,1.1675789
45739,1.020985
45740,0.9314253
45741,0.69369507
45742,0.57627267
45743,0.5079871
45744,0.20538132
45745,0.06754924
45746,0.0
45747,0.0
45748,0.07835814
45749,0.5822252
45750,2.0999172
45751,3.9480398
45752,4.321224
45753,3.7778156
45754,3.2993667
45755,3.3599389
45756,2.946273
45757,2.3346426
45758,2.3174584
