,Production
43096,0.0
43097,0.0
43098,0.059819743
43099,0.39425424
43100,0.8973464
43101,1.4604013
43102,1.0565014
43103,1.3813555
43104,2.1887658
43105,2.8633435
43106,3.9949038
43107,5.3152113
43108,5.4887757
43109,5.8959374
43110,5.8040547
43111,4.5091767
43112,3.4382837
43113,2.9789598
43114,1.706045
43115,1.0797353
43116,0.9297464
43117,0.82318795
43118,0.6704854
43119,0.4576717
43120,0.024665147
43121,0.0
43122,0.0
43123,0.0
43124,0.0
43125,0.0
43126,0.0
43127,0.0
43128,0.0
43129,0.0
43130,0.0
43131,0.3800487
43132,0.42377028
43133,0.2872605
43134,0.0
43135,0.0
43136,0.0
43137,0.0
43138,0.0
43139,0.0
43140,0.0
43141,0.0
43142,0.0
43143,0.0
43144,0.0
43145,0.0
43146,0.0
43147,0.0
43148,0.0
43149,0.0
43150,0.0
43151,0.0
43152,0.0
43153,0.0
43154,0.0
43155,0.0
43156,0.0
43157,0.0
43158,0.0
43159,0.0
43160,0.0
43161,0.0
43162,0.0
43163,0.0
43164,0.0
43165,0.0
43166,0.0
43167,0.0
43168,0.0
43169,0.0
43170,0.0
43171,0.0
43172,0.0
43173,0.0
43174,0.0
43175,0.0
43176,0.0
43177,0.0
43178,0.0
43179,0.0
43180,0.0
43181,0.0
43182,0.0
43183,0.0
43184,0.0
43185,0.0
43186,0.0
43187,0.0
43188,0.0
43189,0.0
43190,0.0
43191,0.0
43192,0.0
43193,0.0
43194,0.0
43195,0.0
43196,0.0
43197,0.0
43198,0.0
43199,0.0
43200,0.0
43201,0.0
43202,0.0
43203,0.0
43204,0.0
43205,0.0
43206,0.0
43207,0.0
43208,0.0
43209,0.0
43210,0.0
43211,0.0
43212,0.0
43213,0.0
43214,0.0
43215,0.0
43216,0.0
43217,0.0
43218,0.0
43219,0.0
43220,0.0
43221,0.0
43222,0.0
43223,0.0
43224,0.0
43225,0.0
43226,0.0
43227,0.0
43228,0.0
43229,0.0
43230,0.0
43231,0.0
43232,0.0
43233,0.0
43234,0.0
43235,0.0
43236,0.0
43237,0.0
43238,0.0
43239,0.0
43240,0.0
43241,0.0
43242,0.0
43243,0.0
43244,0.0
43245,0.0
43246,0.0
43247,0.0
43248,0.14538048
43249,0.0
43250,0.096265435
43251,0.23768671
43252,0.07532121
43253,0.0
43254,0.0
43255,0.0
43256,0.0
43257,0.0
43258,0.0
43259,0.0
43260,0.0
43261,0.0
43262,0.0
43263,0.0
43264,0.0
43265,0.0
43266,0.0
43267,0.0
43268,0.0
43269,0.0
43270,0.0
43271,0.0
43272,0.0
43273,0.0
43274,0.0
43275,0.0
43276,0.0
43277,0.0
43278,0.1321283
43279,0.4278516
43280,0.64347607
43281,0.47618636
43282,0.35516292
43283,0.28503522
43284,0.27533284
43285,0.3641736
43286,0.36622763
43287,0.22209537
43288,0.14463827
43289,0.0
43290,0.0
43291,0.0
43292,0.0
43293,0.0
43294,0.0
43295,0.38137352
43296,0.9077866
43297,0.94408786
43298,0.81704974
43299,0.1301978
43300,0.0
43301,0.0
43302,0.0
43303,0.0
43304,0.0
43305,0.0
43306,0.0
43307,0.0
43308,0.0
43309,0.0
43310,0.0
43311,0.0
43312,0.0
43313,0.0
43314,0.20034808
43315,0.97210383
43316,2.5513098
43317,4.657474
43318,5.3484626
43319,5.8024316
43320,6.104896
43321,5.3954487
43322,4.648437
43323,3.689987
43324,2.165983
43325,1.0489516
43326,0.36186516
43327,0.41234398
43328,0.19695222
43329,0.041700304
43330,0.29462713
43331,0.19173689
43332,0.08303116
43333,0.5671418
43334,0.8916291
43335,1.8494737
43336,4.335862
43337,6.5603967
43338,7.034551
43339,6.505481
43340,5.5154533
43341,4.36029
43342,3.8351517
43343,3.2565446
43344,2.0245755
43345,2.7746634
43346,3.0105135
43347,2.1240888
43348,3.0422127
43349,3.4066746
43350,3.414743
43351,4.0455427
43352,3.4627771
43353,1.9129144
43354,2.341614
43355,1.9040653
43356,1.1854012
43357,1.9893163
43358,3.3482385
43359,4.5385613
43360,5.5648875
43361,6.391704
43362,7.0735536
43363,7.1132493
43364,7.497537
43365,7.711036
43366,7.198499
43367,7.3091645
43368,7.357023
43369,6.7822566
43370,6.055756
43371,5.190788
43372,3.2933788
43373,0.8289423
43374,2.4969459
43375,4.3985724
43376,4.506335
43377,3.4714258
43378,3.2339969
43379,3.567576
43380,4.098661
43381,4.4563184
43382,4.447333
43383,4.135126
43384,4.170661
43385,4.3559775
43386,4.318774
43387,4.261547
43388,3.4956005
43389,2.489928
43390,2.181443
43391,2.185674
43392,2.316352
43393,2.8064857
43394,3.3199694
43395,3.3304746
43396,3.0313954
43397,2.5372589
43398,2.3541691
43399,2.4106505
43400,2.1746883
43401,1.7220405
43402,1.2720268
43403,0.83648264
43404,0.6128261
43405,0.4112595
43406,0.29571557
43407,0.036355674
43408,0.0
43409,0.0
43410,0.0
43411,0.0
43412,0.0
43413,0.0
43414,0.0
43415,0.0
43416,0.0
43417,0.0
43418,0.0
43419,0.0
43420,0.03504151
43421,0.1041825
43422,0.2746107
43423,0.4806147
43424,0.9109119
43425,1.3526024
43426,1.3184384
43427,1.3561939
43428,1.8398637
43429,2.0968862
43430,1.8877199
43431,1.579369
43432,1.5756663
43433,2.2092297
43434,2.9947884
43435,3.1565723
43436,3.2848325
43437,4.2433743
43438,4.702268
43439,4.908211
43440,5.1409335
43441,5.632318
43442,5.698591
43443,5.5633016
43444,5.0883913
43445,4.3526073
43446,3.4814556
43447,2.752581
43448,2.6473913
43449,2.8970656
43450,3.1050308
43451,3.3205788
43452,3.4664822
43453,3.058469
43454,2.5594246
43455,2.295475
43456,2.371647
43457,2.4646275
43458,2.4989192
43459,2.5680764
43460,2.417391
43461,1.3196963
43462,1.2218451
43463,2.0100572
43464,2.9791145
43465,2.546324
43466,3.042384
43467,3.9979255
43468,3.2801445
43469,1.9907457
43470,1.2902933
43471,0.73020697
43472,0.5412804
43473,0.3936685
43474,0.04909952
43475,0.0
43476,0.0
43477,0.0
43478,0.0
43479,0.0
43480,0.0
43481,0.0
43482,0.0
43483,0.0
43484,0.0
43485,0.0
43486,0.0
43487,0.0
43488,0.0
43489,0.0
43490,0.0
43491,0.0
43492,0.0
43493,0.0
43494,0.0
43495,0.3399157
43496,0.9061409
43497,1.564885
43498,1.3671277
43499,0.96761477
43500,0.8833027
43501,1.0396357
43502,1.2777964
43503,1.3074039
43504,1.4290333
43505,1.4114308
43506,1.2823837
43507,1.0834061
43508,1.1411277
43509,0.39906597
43510,0.08165401
43511,0.0
43512,0.0
43513,0.0
43514,0.0
43515,0.0
43516,0.6236526
43517,1.0862308
43518,0.6801734
43519,0.48678795
43520,0.09692809
43521,0.035534322
43522,0.0
43523,0.0
43524,0.0
43525,0.0
43526,0.0
43527,0.0
43528,0.0
43529,0.0
43530,0.0
43531,0.0
43532,0.0
43533,0.0
43534,0.0
43535,0.0
43536,0.0
43537,0.0
43538,0.0
43539,0.0
43540,0.0
43541,0.0
43542,0.0
43543,0.0
43544,0.0
43545,0.023532003
43546,0.17818518
43547,0.32250392
43548,0.5530315
43549,0.8887224
43550,1.0444643
43551,0.99922216
43552,1.2821711
43553,1.6155529
43554,1.8327434
43555,1.8849066
43556,1.7938243
43557,1.2730317
43558,0.8607372
43559,0.41554147
43560,0.5281428
43561,1.1151583
43562,1.450123
43563,1.8371583
43564,2.0072072
43565,1.471567
43566,0.047750294
43567,0.1331816
43568,0.37479162
43569,0.67173606
43570,0.7739679
43571,0.78812915
43572,0.67767525
43573,0.53813285
43574,0.5460917
43575,0.6427227
43576,0.958466
43577,1.1806421
43578,1.4650537
43579,1.6434171
43580,2.2199292
43581,2.5630739
43582,2.6412797
43583,2.7566752
43584,2.2162685
43585,1.1791619
43586,0.86333364
43587,0.42982143
43588,0.6041997
43589,1.3590342
43590,2.3594563
43591,2.9631386
43592,3.3360507
43593,3.3988638
43594,3.079937
43595,2.6234462
43596,2.134815
43597,2.0894165
43598,1.9541551
43599,1.9345397
43600,2.156772
43601,2.241671
43602,2.4429893
43603,2.20115
43604,1.2701591
43605,0.65474147
43606,0.78382283
43607,0.9012891
43608,1.1601127
43609,1.0792702
43610,0.79161096
43611,0.5377941
43612,0.42103863
43613,0.47379082
43614,0.80901986
43615,1.2093786
43616,1.1943034
43617,1.5124105
43618,1.917017
43619,1.7034267
43620,2.0330613
43621,2.3406878
43622,2.0297515
43623,2.0434024
43624,1.8719409
43625,1.1217462
43626,0.78380764
43627,1.1465629
43628,1.5721654
43629,2.488617
43630,3.2872443
43631,3.89846
43632,4.340919
43633,4.4971485
43634,4.768684
43635,4.853147
43636,4.764454
43637,4.2589846
43638,3.0419898
43639,1.3059499
43640,0.5092643
43641,0.023073971
43642,0.0
43643,0.056724362
43644,0.5331277
43645,1.3231686
43646,1.2995739
43647,1.24885
43648,1.4758879
43649,0.9627331
43650,0.56589264
43651,0.377432
43652,0.35674495
43653,0.45550442
43654,0.73580796
43655,0.7684897
43656,0.66801095
43657,0.4935773
43658,0.29345784
43659,0.28555313
43660,0.25932807
43661,0.18356195
43662,0.14900397
43663,0.17790788
43664,0.19844022
43665,0.28533816
43666,0.30565172
43667,0.25648147
43668,0.28567833
43669,0.36143535
43670,0.38717613
43671,0.5358029
43672,0.7787569
43673,0.7050546
43674,0.838523
43675,0.80479306
43676,0.8586265
43677,0.7587467
43678,0.756705
43679,1.4261271
43680,1.9426144
43681,2.5354598
43682,2.9712992
43683,2.9872284
43684,2.7180066
43685,2.136376
43686,1.7245245
43687,1.5552007
43688,1.6118435
43689,1.266112
43690,0.9662286
43691,1.1974279
43692,1.0050813
43693,0.5518357
43694,0.5262975
43695,0.4339627
43696,0.33012098
43697,0.2512534
43698,0.16857842
43699,0.14285997
43700,0.19625762
43701,0.25617146
43702,0.32510704
43703,0.40143412
43704,0.53313726
43705,0.48773438
43706,0.40426815
43707,0.54026866
43708,1.0027419
43709,2.188657
43710,3.8732212
43711,4.712144
43712,4.904463
43713,4.3672104
43714,3.2063122
43715,2.9101567
43716,2.097631
43717,1.5645152
43718,3.1735153
43719,2.7882938
43720,1.5638236
43721,1.8173345
43722,1.6610585
43723,1.4480875
43724,2.174129
43725,1.5111978
43726,1.1734939
43727,2.2988765
43728,2.609033
43729,2.4108553
43730,2.7869735
43731,2.7346938
43732,2.381971
43733,1.90565
43734,1.6859854
43735,1.8101214
43736,1.614416
43737,2.0580742
43738,2.8808851
43739,3.705997
43740,3.981489
43741,4.041047
43742,4.2392254
43743,4.095576
43744,3.809675
43745,4.1006455
43746,4.1650944
43747,3.954679
43748,4.272513
43749,3.4691753
43750,2.2896714
43751,2.659701
43752,2.9550624
43753,2.8238533
43754,2.643122
43755,1.9613463
43756,1.3900374
43757,1.1165801
43758,0.9772474
43759,0.82019037
43760,0.6980289
43761,0.5506587
43762,0.43751007
43763,0.368877
43764,0.3381486
43765,0.27874863
43766,0.1625139
43767,0.13280536
43768,0.14994016
43769,0.15183952
43770,0.20287667
43771,0.28124973
43772,0.32810482
43773,0.484262
43774,0.796388
43775,1.0099049
43776,1.2179302
43777,1.1575811
43778,1.7634319
43779,1.9965385
43780,1.7402468
43781,0.94502217
43782,0.42214477
43783,0.28193134
43784,0.6502201
43785,0.58850044
43786,0.4227596
43787,0.74147505
43788,0.5970744
43789,0.32611465
43790,0.49122125
43791,0.47834218
43792,0.54241955
43793,0.73758906
43794,0.79483783
43795,0.80550116
43796,0.7371133
43797,0.66924787
43798,0.61719507
43799,0.6828284
43800,0.85018337
43801,0.94972944
43802,0.87707084
43803,0.79923195
43804,0.7759777
43805,0.958967
43806,1.056223
43807,1.0937046
43808,1.0822159
43809,0.91046965
43810,0.64764374
43811,0.5646491
43812,0.43843943
43813,0.5303963
43814,0.9078587
43815,1.8873825
43816,2.4734204
43817,2.443337
43818,2.4262366
43819,2.9493825
43820,3.8339367
43821,3.9586496
43822,3.7176137
43823,4.4131813
43824,4.726164
43825,5.042245
43826,5.510826
43827,5.6826572
43828,5.744335
43829,5.783269
43830,5.781051
43831,5.79356
43832,5.814987
43833,5.817979
43834,5.8131914
43835,5.822786
43836,5.825082
43837,5.8280163
43838,5.8333035
43839,5.8287563
43840,5.825536
43841,5.832755
43842,5.826771
43843,5.820511
43844,5.8232136
43845,5.815564
43846,5.8006563
43847,5.806107
43848,5.7882442
43849,5.738584
43850,5.717038
43851,5.524491
43852,5.0503674
43853,3.6569898
43854,1.7776163
43855,0.6285849
43856,0.11440794
43857,0.23546946
43858,0.69873065
43859,1.404251
43860,2.1276848
43861,2.5287504
43862,2.157449
43863,1.3555182
43864,0.8264862
43865,0.8126219
43866,0.80005115
43867,0.7706562
43868,0.9110241
43869,1.0559369
43870,1.2884344
43871,2.2231233
43872,2.6595435
43873,2.6497607
43874,3.1615953
43875,2.937275
43876,2.0835845
43877,0.36069715
43878,0.0
43879,0.0
43880,0.0
43881,0.070310965
43882,0.36183167
43883,0.6061004
43884,1.0939754
43885,1.8516036
43886,2.716649
43887,2.9701724
43888,2.8201723
43889,4.3130064
43890,4.8871794
43891,5.2239466
43892,5.494124
43893,5.4976873
43894,5.6234007
43895,5.737215
43896,5.7710786
43897,5.7802153
43898,5.813551
43899,5.8027964
43900,5.773103
43901,5.7310286
43902,5.3091507
43903,4.007938
43904,3.3628316
43905,1.6648792
43906,0.78876835
43907,1.0182555
43908,1.3263927
43909,1.7540003
43910,2.565141
43911,2.7215528
43912,1.8918284
43913,2.8119493
43914,3.8103023
43915,3.8649166
43916,2.8899632
43917,3.1462188
43918,2.711623
43919,1.0285137
43920,0.56109244
43921,0.51542664
43922,0.57018983
43923,0.7489247
43924,0.7919107
43925,0.9385863
43926,1.6990088
43927,2.6814642
43928,2.7895737
43929,2.906339
43930,3.3473685
43931,3.418414
43932,3.8301609
43933,4.189136
43934,4.5702987
43935,5.0424757
43936,5.259637
43937,5.4747024
43938,5.56013
43939,5.547268
43940,5.539878
43941,5.625946
43942,5.5756464
43943,5.3740463
43944,4.7000084
43945,4.289852
43946,4.494961
43947,4.8484383
43948,4.6557493
43949,2.6228876
43950,3.4215622
43951,3.470194
43952,3.8377943
43953,3.7377248
43954,3.5108852
43955,3.7780187
43956,3.6712275
43957,3.6527798
43958,4.0043774
43959,4.241109
43960,4.6085677
43961,5.063209
43962,5.334572
43963,5.304551
43964,3.1551304
43965,1.898225
43966,1.1079596
43967,0.38232642
43968,0.14220415
43969,0.2322285
43970,0.36747873
43971,0.49565375
43972,0.6187116
43973,3.1498814
43974,3.052062
43975,4.0417285
43976,5.0457253
43977,5.4504447
43978,5.576431
43979,5.686442
43980,5.687766
43981,5.6354136
43982,5.66525
43983,5.5662317
43984,5.4157
43985,5.5446587
43986,5.481179
43987,5.4134455
43988,5.4779363
43989,5.209985
43990,4.6168013
43991,4.7116995
43992,4.191918
43993,3.7828586
43994,4.0888433
43995,4.0178847
43996,3.6030436
43997,2.229022
43998,3.3643117
43999,3.6171975
44000,3.5127025
44001,3.3917787
44002,3.1711445
44003,2.755134
44004,2.2025938
44005,1.7599186
44006,1.019342
44007,0.5527883
44008,0.089246705
44009,0.014662221
44010,0.14342836
44011,0.45693165
44012,0.7145743
44013,0.7874141
44014,0.59151363
44015,0.4457348
44016,0.43122834
44017,0.64236194
44018,0.73840773
44019,1.0731272
44020,1.6253606
44021,3.4878254
44022,3.9015775
44023,4.526267
44024,4.6708584
44025,4.801715
44026,4.6045623
44027,4.663063
44028,4.2123356
44029,3.5030382
44030,4.377967
44031,3.8831775
44032,3.0954907
44033,4.2861724
44034,3.9807467
44035,3.4104838
44036,4.5986834
44037,4.3871436
44038,3.857101
44039,3.6605818
44040,4.05301
44041,3.9744809
44042,2.6276839
44043,2.165808
44044,2.111654
44045,1.262844
44046,0.77706426
44047,0.49003518
44048,0.3354358
44049,0.32471293
44050,0.3887588
44051,0.39994898
44052,0.6694326
44053,1.100244
44054,1.0948491
44055,1.0847976
44056,0.9524146
44057,0.6172175
44058,0.6312493
44059,0.76399225
44060,0.7937693
44061,1.1730207
44062,2.0021126
44063,2.07141
44064,2.4105172
44065,2.5769267
44066,1.6233615
44067,1.5937929
44068,1.8002926
44069,1.7261094
44070,1.9900345
44071,2.0627322
44072,1.695748
44073,1.4965252
44074,1.4241362
44075,1.5863994
44076,1.8738005
44077,2.2232485
44078,2.3058207
44079,2.548466
44080,2.6178918
44081,2.7042966
44082,2.0369136
44083,1.4099321
44084,1.8856435
44085,2.4085503
44086,3.0437412
44087,3.856832
44088,4.2578497
44089,4.6080523
44090,4.7743692
44091,5.1276693
44092,5.4174576
44093,3.0855188
44094,4.663305
44095,5.088282
44096,5.279067
44097,4.8481736
44098,3.6443117
44099,3.8505712
44100,2.6073709
44101,1.8469354
44102,1.9479254
44103,2.5702107
44104,3.474912
44105,4.1585197
44106,4.7430077
44107,5.018995
44108,5.083914
44109,4.9738836
44110,4.443823
44111,3.8958795
44112,3.6217422
44113,3.4622765
44114,3.2496681
44115,3.4250987
44116,3.443503
44117,1.3641464
44118,2.9515424
44119,4.0260234
44120,4.4846992
44121,4.5834227
44122,4.7215652
44123,5.0590763
44124,5.330369
44125,5.5056224
44126,5.6112394
44127,5.680305
44128,5.734398
44129,5.774436
44130,5.7966547
44131,5.8065166
44132,5.8147354
44133,5.8203936
44134,5.82714
44135,5.837063
44136,5.839328
44137,5.8365316
44138,5.8315315
44139,5.7964764
44140,5.786484
44141,2.6869953
44142,4.8023925
44143,5.4550486
44144,5.5840697
44145,5.592126
44146,5.5637183
44147,5.50968
44148,5.3437195
44149,4.999295
44150,4.450944
44151,4.149532
44152,4.1810875
44153,4.2976584
44154,4.5816574
44155,4.583658
44156,4.8797827
44157,4.209218
44158,3.1271439
44159,4.4991093
44160,4.478278
44161,4.258482
44162,5.2297454
44163,5.543475
44164,5.697299
44165,5.3914156
44166,5.6907053
44167,5.783227
44168,5.82141
44169,5.833724
44170,5.8417196
44171,5.843919
44172,5.8331795
44173,5.8274307
44174,5.8341656
44175,5.837509
44176,5.838965
44177,5.8404245
44178,5.840606
44179,5.836321
44180,5.831009
44181,5.8067517
44182,5.761457
44183,5.7283616
44184,5.532116
44185,5.0814915
44186,4.984993
44187,4.417557
44188,3.6739175
44189,3.0421743
44190,3.5849476
44191,3.7004619
44192,3.6421356
44193,3.0056987
44194,2.4090376
44195,2.784635
44196,2.6648083
44197,2.55534
44198,2.9229078
44199,2.3771894
44200,1.8126458
44201,2.0407302
44202,1.9961804
44203,1.6474897
44204,1.1983546
44205,0.823202
44206,0.76998955
44207,0.614028
44208,0.86717284
44209,1.2362494
44210,0.850792
44211,0.3163786
44212,0.06606846
44213,0.35342604
44214,0.3678354
44215,0.44725722
44216,0.4891593
44217,0.62664574
44218,0.8718814
44219,0.92249614
44220,0.9107627
44221,0.77172554
44222,0.5429267
44223,0.4269029
44224,0.25902298
44225,0.10328195
44226,0.038538836
44227,0.035452306
44228,0.05640299
44229,0.107615046
44230,0.18541403
44231,0.2931558
44232,0.33657512
44233,0.36685872
44234,0.8102133
44235,1.6249603
44236,2.4112606
44237,2.6586313
44238,2.737221
44239,2.8782983
44240,2.8510919
44241,3.1092277
44242,3.470859
44243,3.4026856
44244,3.806028
44245,3.8186076
44246,2.5784292
44247,1.0895867
44248,0.3321897
44249,0.015676424
44250,0.096973956
44251,0.3446443
44252,0.5800196
44253,0.87690663
44254,1.2890743
44255,1.9302539
44256,2.7599156
44257,3.0073135
44258,2.6478004
44259,2.7918377
44260,3.4490423
44261,3.199319
44262,3.4504733
44263,3.63651
44264,3.6542456
44265,4.2970266
44266,4.7092557
44267,4.4687705
44268,3.9451573
44269,3.7600508
44270,3.4079404
44271,2.494841
44272,1.551315
44273,0.75890034
44274,0.42295653
44275,0.36580455
44276,0.52596897
44277,0.88818663
44278,1.6026016
44279,3.0206807
44280,4.355051
44281,4.8538394
44282,4.691021
44283,4.5376854
44284,3.9651842
44285,3.0271578
44286,3.1286166
44287,3.4977276
44288,3.599516
44289,4.033708
44290,4.380631
44291,4.1795673
44292,3.9118528
44293,3.5604944
44294,2.6208231
44295,1.4886924
44296,0.6176221
44297,0.08815583
44298,0.015040383
44299,0.079489715
44300,0.1620306
44301,0.34622878
44302,0.61036706
44303,0.932337
44304,1.9135594
44305,3.3178115
44306,3.3838265
44307,3.6426125
44308,3.485531
44309,1.5096728
44310,0.8416154
44311,0.68277514
44312,0.5232262
44313,0.75928825
44314,1.2593305
44315,2.200756
44316,3.4555452
44317,4.166854
44318,3.4133692
44319,1.5715803
44320,0.36311314
44321,0.118338816
44322,0.33448517
44323,0.6829137
44324,0.9986329
44325,0.88479424
44326,0.8366949
44327,1.6900933
44328,3.629146
44329,4.805771
44330,5.1436205
44331,5.097822
44332,4.9917345
44333,5.050244
44334,5.1911297
44335,5.3401775
44336,5.4361944
44337,5.402027
44338,5.34711
44339,5.3961353
44340,5.34852
44341,5.2254877
44342,5.1300917
44343,4.2807045
44344,2.9329402
44345,2.7715247
44346,1.8481201
44347,1.1441084
44348,1.3033414
44349,1.5166918
44350,2.0296936
44351,2.8521667
44352,3.9678278
44353,4.687113
44354,4.245369
44355,4.42511
44356,4.482633
44357,3.7863011
44358,3.56422
44359,3.4665875
44360,3.092711
44361,2.6779883
44362,2.5252776
44363,2.6113877
44364,2.7957823
44365,2.7866256
44366,2.2049153
44367,1.3250753
44368,0.7599224
44369,0.5976505
44370,0.35111544
44371,0.17409292
44372,0.16538432
44373,0.2118322
44374,0.24971294
44375,0.45725894
44376,0.45705056
44377,0.37295032
44378,0.3608402
44379,0.27847016
44380,0.22626576
44381,0.32173708
44382,0.5825376
44383,0.96915907
44384,0.9106351
44385,1.0268611
44386,0.91860324
44387,0.40606493
44388,0.1911394
44389,0.12984605
44390,0.10693769
44391,0.16306432
44392,0.18961
44393,0.15586072
44394,0.15526831
44395,0.14388293
44396,0.13447472
44397,0.113245025
44398,0.11314284
44399,0.15903893
44400,0.20114692
44401,0.22402045
44402,0.20247723
44403,0.2781657
44404,0.50612074
44405,0.5240626
44406,0.7151001
44407,1.0728648
44408,1.2653463
44409,1.7188972
44410,2.2029963
44411,2.034888
44412,1.9845277
44413,2.1524084
44414,1.5852989
44415,0.9820902
44416,0.21743232
44417,0.083994515
44418,0.19995867
44419,0.33412522
44420,0.39599597
44421,0.4379862
44422,0.45215577
44423,0.39622086
44424,0.35242105
44425,0.29747826
44426,0.3228597
44427,0.37208533
44428,0.4650427
44429,0.5292463
44430,0.4957825
44431,0.4026701
44432,0.4093461
44433,0.3967029
44434,0.41492236
44435,0.5637861
44436,0.7202594
44437,1.0085951
44438,1.3921639
44439,1.5019597
44440,1.1331745
44441,0.7562266
44442,0.62656546
44443,0.60900617
44444,0.63801634
44445,0.7627975
44446,0.9251965
44447,1.0817778
44448,1.8084635
44449,2.9635565
44450,3.6540585
44451,3.9290035
44452,3.8202069
44453,3.0880923
44454,3.3189096
44455,3.3881135
44456,2.6625519
44457,2.0480397
44458,1.5505458
44459,1.3597456
44460,1.3758742
44461,1.5589292
44462,1.6575488
44463,2.0902088
44464,1.720198
44465,0.7706555
44466,0.39861763
44467,0.44956678
44468,0.63664705
44469,0.7806855
44470,0.9991438
44471,2.0013444
44472,3.5814195
44473,4.703876
44474,4.8505564
44475,4.77437
44476,4.523097
44477,4.095907
44478,3.9647052
44479,3.6166425
44480,3.3214018
44481,2.8483355
44482,2.001571
44483,0.83526194
44484,0.52983123
44485,0.9072438
44486,0.8591564
44487,0.49450147
44488,0.12186089
44489,0.022706285
44490,0.041400656
44491,0.10489851
44492,0.16044042
44493,0.2802297
44494,0.45539033
44495,0.8756364
44496,1.3456243
44497,1.9436632
44498,1.6912931
44499,1.3330199
44500,1.6739316
44501,1.5755254
44502,2.1545513
44503,2.818797
44504,2.5746083
44505,2.6122026
44506,2.7035553
44507,2.601946
44508,2.7073507
44509,2.6054504
44510,1.448073
44511,0.59506005
44512,0.1244261
44513,0.0
44514,0.059207365
44515,0.1405317
44516,0.22681254
44517,0.30245665
44518,0.34865576
44519,0.42408216
44520,0.42343545
44521,0.4626521
44522,0.6168619
44523,1.109576
44524,1.772739
44525,2.0551245
44526,2.387155
44527,2.2670243
44528,1.5119833
44529,1.1610657
44530,1.1239669
44531,1.2181817
44532,1.4071088
44533,1.8648677
44534,1.7562231
44535,1.0988406
44536,0.578707
44537,0.2806956
