,Production
47278,0.9840208002094497
47279,1.03205217963697
47280,0.6424524293653722
47281,0.5009384054853008
47282,0.4767376881583911
47283,0.31295886450273813
47284,0.18227793479095644
47285,0.6503830261748109
47286,0.7462901948472533
47287,0.6547520945266949
47288,0.6987287301238598
47289,0.5873302550256561
47290,0.35410922078181684
47291,0.3577063930738935
47292,0.26316760977780684
47293,0.18159891903892245
47294,0.13220579561616286
47295,0.07178570198078993
47296,0.14926354527381314
47297,0.22414455091016494
47298,0.3846992598779633
47299,0.5962403191741474
47300,1.0366529215408002
47301,1.6723740573360975
47302,2.1402584732379673
47303,2.0051428313696533
47304,1.6764999776803933
47305,1.4806719752064725
47306,1.4096949631538016
47307,0.9384291359263814
47308,1.6841906467238985
47309,1.3382410906069846
47310,1.6243454220089053
47311,1.6124489208366801
47312,1.9341235233933762
47313,1.7093978241024086
47314,1.7353339238560475
47315,1.8327600344468975
47316,1.8925276279487109
47317,1.8740165560196391
47318,1.4571975030546573
47319,1.3826038447395161
47320,1.269590654815433
47321,0.7881399217962568
47322,0.7431898680165646
47323,0.7595746138723097
47324,0.6945153242648232
47325,0.8365167817192719
47326,1.0765249520589983
47327,1.3054655410310096
47328,1.3301371759610232
47329,1.515638511015263
47330,2.042807915044838
47331,1.949802187296078
47332,1.7702667923797706
47333,1.849139900420337
47334,1.6732434596507155
47335,1.7246170776029583
47336,1.9436065652672045
47337,1.7823069343271227
47338,1.8161854356556688
47339,1.5061182053626863
47340,1.2317780813251131
47341,0.9354496293894592
47342,0.6829037515693688
47343,0.568037051457646
47344,0.6462366116976572
47345,0.8248340758570132
47346,0.7578266538351439
47347,0.6938045047578523
47348,0.583679371581697
47349,0.5866863877127155
47350,0.8218651799335458
47351,0.6047466708328713
47352,0.7030331711352467
47353,0.9267196475806174
47354,1.4451088658725926
47355,1.6134044647054564
47356,1.8969471107087024
47357,2.0740300936494185
47358,1.9015278321666627
47359,1.8413570714213707
47360,2.2248035189427524
47361,1.7462745672161872
47362,1.517523671060885
47363,1.7452637980442036
47364,1.6598689863364047
47365,1.342757190558039
47366,1.1987662792757359
47367,1.285329678870479
47368,1.5943163915963843
47369,1.8404954696409561
47370,2.8880467670212635
47371,3.0697447203547394
47372,2.7147294505867166
47373,2.4867838451678423
47374,1.9325187547532878
47375,1.4837923470045902
47376,1.0770970896627168
47377,0.45502945411229967
47378,0.5940667440823846
47379,0.0
47380,0.0
47381,0.0
47382,0.0
47383,0.14723402002660224
47384,0.5634322665973097
47385,0.9171258331030673
47386,0.9590536424294416
47387,1.2545992825919816
47388,1.392234245018944
47389,1.4275184466731694
47390,1.68011009765316
47391,1.8061021063875953
47392,2.345754851791869
47393,2.0122151514848214
47394,2.5809295299732398
47395,2.3628534373300027
47396,1.5637158110273293
47397,1.6457088509960387
47398,1.7757662892150532
47399,1.849054815309783
47400,2.152372230472711
47401,2.5460076886525336
47402,2.276373526008577
47403,1.878149031172632
47404,1.4947712609208108
47405,0.9132143431436331
47406,0.6988058359564802
47407,0.6525030773529337
47408,0.6459271712306478
47409,0.6160712271950806
47410,0.5891805483316725
47411,0.4355658386868402
47412,0.3355796529817281
47413,0.31058402566653
47414,0.21660909046767696
47415,0.30035545660233365
47416,0.2660298501061582
47417,0.1568224080269296
47418,0.2590225896294993
47419,0.34739539065304204
47420,0.29641288247424247
47421,0.6294246774508916
47422,1.0387592360009203
47423,1.42437247848037
47424,1.8316117826062384
47425,2.4706473130705753
47426,3.0173810460962587
47427,3.1118593540538586
47428,2.7996446768479775
47429,2.5538863506600196
47430,2.3411608468184055
47431,2.497053450980233
47432,2.887724227117544
47433,3.151796313579485
47434,3.228925725943784
47435,3.2068547846298268
47436,2.65648837393113
47437,2.2776826151362615
47438,2.3565464010457537
47439,2.160684488201605
47440,1.9757421950147187
47441,1.9566730350820436
47442,1.3261937935125228
47443,0.8146505424863519
47444,1.1002440374775468
47445,0.6227931011318704
47446,0.5301500197839186
47447,0.6184853447450285
47448,0.4724282126870427
47449,1.0484852863033
47450,2.5031507378480744
47451,3.207242587505022
47452,3.7276794684798804
47453,3.376347479364279
47454,3.4317169316151643
47455,2.9059555747736106
47456,2.784581104248443
47457,2.4785680302694777
47458,2.239459565599356
47459,1.8146167290885835
47460,1.2883532899847983
47461,0.7270087675154793
47462,0.599391284939349
47463,0.31765420224519714
47464,0.22404422182456307
47465,0.2754230167956415
47466,0.0
47467,0.0
47468,0.21980421802629957
47469,0.2910193955942464
47470,0.6647449789927253
47471,1.5261201491995227
47472,1.7189098253243213
47473,2.1083306333354175
47474,3.158334525106247
47475,2.422113791774631
47476,2.651583264764239
47477,3.452050772284589
47478,2.523517917159159
47479,1.9007282945786637
47480,1.3490126554149298
47481,0.7699877524602559
47482,0.8914729766934218
47483,1.274022350540767
47484,0.8097860521513652
47485,0.5130555956646794
47486,0.4649879847301077
47487,0.6623722556536424
47488,0.9141430390648781
47489,0.7847606400841078
47490,0.9518496034376419
47491,0.7600789930575765
47492,0.4775178776469211
47493,0.4139842451021405
47494,0.4436684235721624
47495,0.39196461472876676
47496,0.35099946555565054
47497,0.2725465589172005
47498,0.14175812392642273
47499,0.12539027599080566
47500,0.0
47501,0.0
47502,0.0
47503,0.0
47504,0.0
47505,0.0
47506,0.0
47507,0.0
47508,0.0
47509,0.0
47510,0.0
47511,0.8620399790710176
47512,1.256573868717902
47513,1.663926866264693
47514,2.212079650509257
47515,2.0622685649839774
47516,1.5740194230528395
47517,1.7986963420681408
47518,2.1326405237321966
47519,1.7874575324879698
47520,1.4702638003169195
47521,1.4980511371039211
47522,1.549259236989902
47523,1.7279891733541808
47524,1.5687588703175352
47525,1.1174584029783992
47526,0.8954334474959185
47527,0.8050607877109631
47528,1.119721738072831
47529,0.4153985519944048
47530,0.2289028739770982
47531,0.2859965828545148
47532,0.378439615943728
47533,0.3798988343414471
47534,0.24964655259259483
47535,0.16967826984010737
47536,0.10761540449910312
47537,0.09037609075991226
47538,0.14111124821872578
47539,0.29761760412171934
47540,0.44092874042880936
47541,0.5344050722681357
47542,0.7462769703045568
47543,1.3250285165243048
47544,1.6006712231377012
47545,1.9796009031261648
47546,2.0725558341444503
47547,1.500243403039593
47548,1.0692745879591081
47549,1.4628302067387433
47550,2.3351427010362924
47551,2.3894477312455895
47552,2.2341093384280284
47553,1.7374245300965576
47554,1.3022609644064267
47555,1.6237025001695327
47556,1.2565664337911087
47557,1.0101925387608315
47558,0.9253979403982225
47559,1.0258347306767286
47560,1.0398387061052445
47561,1.0247588874414624
47562,1.0287744419656213
47563,0.8586491523262167
47564,0.9493725085969722
47565,0.8094050092958224
47566,0.8605095275736088
47567,1.7093090179579304
47568,1.3738259191757458
47569,1.6722927464806334
47570,2.925767699075677
47571,2.799308734565428
47572,2.625722960682191
47573,2.452954016133658
47574,2.2798758889953668
47575,2.1036908043294766
47576,2.503777691729632
47577,2.1396877400591907
47578,2.067049233005909
47579,2.2039774387626134
47580,1.8375338324763462
47581,1.6197796317923847
47582,1.4757292788644043
47583,1.3599818397391654
47584,1.3621119779781168
47585,1.5146879836188587
47586,1.4938630732725406
47587,1.4869199727527829
47588,1.826768150860694
47589,1.8518453162088933
47590,2.10987528308491
47591,2.4704938502020184
47592,2.135310967300855
47593,2.336808842913099
47594,3.1493313992262975
47595,3.1611632569388743
47596,3.164286046759228
47597,2.514500883565976
47598,2.906874470782814
47599,2.8940489807861507
47600,3.2581703423496386
47601,2.726905838410541
47602,2.550393526216794
47603,3.0825090799991255
47604,2.7442514744695057
47605,2.761245914205819
47606,3.0054128999365988
47607,3.11621429661938
47608,2.973600207600835
47609,3.0519587346265302
47610,2.721011415972948
47611,2.654975349735016
47612,2.9583620396739416
47613,2.8138338749245753
47614,2.9572697000757113
47615,3.6805634415535766
47616,3.0608524204474237
47617,2.8823249011802967
47618,3.8430717850656775
47619,3.096955133380455
47620,3.3642446348081605
47621,3.5682897362460055
47622,3.6791124869813756
47623,3.8440154240351925
47624,4.388103460268974
47625,4.043606777721611
47626,3.8440322566010554
47627,4.163715951492473
47628,3.716936835268971
47629,3.2143602846422406
47630,2.97185060106591
47631,2.580789403365525
47632,2.5313807928275285
47633,2.656373834126627
47634,2.125609404509359
47635,1.785229152543902
47636,1.8598387801289593
47637,1.675878292220079
47638,1.974666864159156
47639,2.280196745860803
47640,2.2259711708396788
47641,2.200953911907316
47642,2.763010161141249
47643,2.600234960624165
47644,2.5063866984810064
47645,2.585783508587745
47646,2.482382408964639
47647,2.0885243699878844
47648,2.4660605367218014
47649,2.2437876058880932
47650,2.2654052311357438
47651,2.2462258371800576
47652,1.9350068648065708
47653,2.0078790115343184
47654,1.4772717460025868
47655,1.6203204006279273
47656,1.2273125045867528
47657,0.7539889576462718
47658,0.22315522044873792
47659,0.0
47660,0.0
47661,0.0
47662,0.0
47663,0.06340203916112164
47664,0.0
47665,0.42850038256684564
47666,0.709686250314921
47667,0.7975676060237136
47668,1.2508156573926423
47669,1.9825064876737182
47670,1.3512138937686804
47671,0.7637942865169497
47672,0.874785011108553
47673,0.5306587269685392
47674,0.4506427361990557
47675,0.3408550428377872
47676,0.2743516301769404
47677,0.6570425653568446
47678,0.24345894357663034
47679,0.2718538949395526
47680,0.3853255467192145
47681,0.9508653311971336
47682,1.4075244357771486
47683,1.6146674873481237
47684,1.4581689982625794
47685,1.517153786637403
47686,1.4916094254916423
47687,1.0862602849000862
47688,0.8291192814158932
47689,0.31480884889528205
47690,0.3196401813722112
47691,0.04383089121947181
47692,0.09515465917099375
47693,1.1799060852071361
47694,0.18959448907801013
47695,0.0
47696,0.3967216896818997
47697,0.21102296221197792
47698,0.10248157566172589
47699,0.15327790150017884
47700,0.05546557254875184
47701,0.0
47702,0.0
47703,0.0
47704,0.0
47705,0.0
47706,0.0
47707,0.3058154318082138
47708,0.4402176972016745
47709,0.48642748250151935
47710,0.6294742867630576
47711,1.1084893021433908
47712,1.0136536099860436
47713,1.0916157725557354
47714,1.6551071693897161
47715,1.5028651934306256
47716,1.6690342779892937
47717,1.3224096271439298
47718,1.409575077886209
47719,1.2594968298813551
47720,1.1449539419600572
47721,0.9435197112872481
47722,1.0568474171481914
47723,1.089551892437341
47724,1.0069250144774153
47725,0.8612366452070509
47726,0.6210598193949921
47727,0.4180812134282412
47728,0.35578285323396286
47729,0.44070518940677283
47730,0.5256661942775385
47731,0.803343352020234
47732,1.1228185419187064
47733,1.3382291404602973
47734,2.012443633797888
47735,2.3387930551405294
47736,2.232928565100301
47737,2.762936766925284
47738,3.682190378797938
47739,3.3287458843288484
47740,3.045792751544253
47741,2.7402315239061554
47742,2.930203909329469
47743,2.680265604391355
47744,3.2421831838305706
47745,2.9811635226233375
47746,2.9934262923143793
47747,3.430009275738393
47748,3.190988242904
47749,3.1290057032382093
47750,3.2287467613729524
47751,3.034638976500667
47752,3.0272472910937465
47753,3.244662618150758
47754,3.170766434433112
47755,3.1144631794736997
47756,3.2917510218558856
47757,3.3862228111642123
47758,3.56964503700459
47759,3.620861827207474
47760,3.1839451709727093
47761,3.0096512928456507
47762,3.161023103820778
47763,2.5889864645268665
47764,2.245660447037894
47765,1.711551062096133
47766,1.5862774843394292
47767,1.17109075543812
47768,1.3842993337278098
47769,1.1103036002874391
47770,1.0193383021532156
47771,0.878169626606138
47772,0.6875077079318139
47773,0.6030586086118874
47774,0.3779181126113915
47775,0.2767129871194425
47776,0.23400671603808343
47777,0.25030289338252754
47778,0.07775601248011821
47779,0.055891713139437194
47780,0.1684998281458736
47781,0.10610596845435616
47782,0.4271613582123388
47783,0.3723461335868081
47784,0.5701762665981032
47785,0.6591354229738333
47786,0.6714589413185563
47787,0.7269600946684684
47788,0.7054130515577623
47789,0.46050676545082303
47790,0.4914757441336026
47791,0.2569649683365187
47792,0.4386836547498303
47793,0.3326935141101641
47794,0.2566149040195571
47795,0.1013081403913445
47796,0.0
47797,0.0
47798,0.0
47799,0.04129513673427909
47800,0.09695451780492403
47801,0.14363370052232294
47802,0.4871120112023528
47803,0.8707339967573587
47804,1.3360215781700173
47805,1.363119229707269
47806,1.2499628301268544
47807,1.2578901314193323
47808,0.8286629339279179
47809,0.5740843659271617
47810,0.8689528326278112
47811,0.5856971647843323
47812,0.517821007123229
47813,0.9938478639533348
47814,0.5372329552480068
47815,0.15129485172229473
47816,0.382613414666956
47817,0.26989780614698033
47818,0.22004981976707905
47819,0.1504877754147702
47820,0.0
47821,0.0
47822,0.0
47823,0.0
47824,0.0
47825,0.34993742247231685
47826,0.7026854247490497
47827,1.1207847906722683
47828,1.4671989666317127
47829,1.4970473854940125
47830,1.5135423024417123
47831,1.498848743876274
47832,1.5035443258056227
47833,1.4814859852176754
47834,1.6760863759161433
47835,1.303381214540481
47836,1.7692248134292137
47837,1.9120426361307343
47838,1.7061346205993493
47839,1.484600158105203
47840,1.5530722919231703
47841,1.3812068329505052
47842,1.1069398692181074
47843,0.8936865704722546
47844,0.8016017821961897
47845,0.7290115062730167
47846,0.6111113479761816
47847,0.46991751377116997
47848,0.4820171844747778
47849,0.6357300017224237
47850,0.522607874232683
47851,0.5599763866954126
47852,0.7506670872947114
47853,0.8732853981515163
47854,1.098720713553841
47855,1.5100543429425846
47856,1.3741589933573386
47857,2.3211391208590855
47858,3.2381478389287004
47859,4.193596882953386
47860,4.189972596703435
47861,3.495325339791183
47862,2.8153655496130177
47863,2.3583216762836985
47864,2.526531441664483
47865,2.030848424454597
47866,1.870259995310581
47867,1.9738913841296637
47868,1.8885572474978927
47869,1.864092475068672
47870,1.678437732234966
47871,1.420961255008519
47872,1.3936841555365662
47873,1.7105050305722536
47874,1.856524830177358
47875,2.0498539278469496
47876,2.117383867683872
47877,2.3352507247929966
47878,2.3607079582767887
47879,2.6259686298646385
47880,2.3693770658445046
47881,2.557151488802114
47882,2.7713271525558447
47883,2.5251154315510815
47884,2.536838337677173
47885,2.549918301581474
47886,2.0988990133155623
47887,1.6928333968828615
47888,1.7971538674415362
47889,1.2988372336929692
47890,1.2640593327976335
47891,1.2981600599630174
47892,1.2238907179504102
47893,1.0398575293905683
47894,0.8054721683820184
47895,0.6575222032801518
47896,0.8077299611187978
47897,0.7955619953081596
47898,0.8355175244880487
47899,0.8470995918236868
47900,0.8811444385102968
47901,0.8721518805551055
47902,0.9083742945973922
47903,0.8941900900443275
47904,0.8289980698271484
47905,0.8758956891353171
47906,1.0746081684029898
47907,0.6927232995258614
47908,0.8257397469379578
47909,0.9558682251122836
47910,1.0892072157160715
47911,1.039007226552858
47912,1.4210653792087438
47913,1.1929429384992352
47914,0.8815284743830271
47915,0.47668665756609374
47916,0.19395720230690094
47917,0.0
47918,0.0
47919,0.0
47920,0.0
47921,0.0
47922,0.0
47923,0.0
47924,0.0
47925,0.5829883382464784
47926,1.1765162878888225
47927,2.2737289525710267
47928,2.537305745649259
47929,2.520221248735836
47930,2.1631987958249237
47931,1.5548122244691867
47932,1.1994307169971261
47933,1.2623674059553867
47934,1.0921840616064014
47935,1.1065074300193125
47936,1.0930598276587142
