,Production
49930,4.588378
49931,5.0185413
49932,5.841186
49933,6.1780357
49934,6.2322755
49935,6.9497824
49936,7.420928
49937,7.66779
49938,7.868817
49939,7.653865
49940,7.147723
49941,6.9899206
49942,5.230384
49943,3.7535133
49944,4.1325927
49945,3.9834661
49946,4.777627
49947,4.1555605
49948,2.833095
49949,2.5322232
49950,2.3397613
49951,2.189385
49952,2.1615915
49953,2.1133366
49954,1.7954587
49955,1.7175727
49956,1.5270548
49957,1.782569
49958,2.346961
49959,1.615903
49960,1.2766441
49961,1.4108127
49962,1.4761107
49963,2.1156878
49964,2.8476257
49965,2.950686
49966,2.6019955
49967,2.4637327
49968,2.9857035
49969,2.752746
49970,2.348752
49971,2.023439
49972,1.8921639
49973,2.0619755
49974,2.067215
49975,2.2898202
49976,2.305201
49977,2.0984397
49978,1.7924994
49979,1.6471108
49980,1.3899566
49981,1.4727873
49982,1.9156619
49983,1.9297345
49984,2.915193
49985,3.518083
49986,2.8358994
49987,2.775371
49988,2.9269876
49989,2.9384332
49990,2.9880843
49991,3.40202
49992,3.1491723
49993,3.1170263
49994,3.7245097
49995,3.3308043
49996,3.2573109
49997,3.6425614
49998,3.7262702
49999,3.576151
50000,3.1876626
50001,3.330752
50002,3.258206
50003,3.377213
50004,3.6153607
50005,3.5803528
50006,3.6295319
50007,4.2738895
50008,5.2072945
50009,5.7075996
50010,6.6013556
50011,7.001564
50012,7.5580387
50013,7.8984833
50014,8.032025
50015,8.098125
50016,8.139947
50017,8.151935
50018,8.156323
50019,8.163434
50020,8.157291
50021,8.161196
50022,8.169161
50023,8.161663
50024,8.158445
50025,8.167478
50026,8.164563
50027,8.172294
50028,8.184124
50029,8.188573
50030,8.190146
50031,8.19453
50032,8.197001
50033,8.19757
50034,8.2016
50035,8.201697
50036,8.201129
50037,8.201936
50038,8.202603
50039,8.203427
50040,8.203344
50041,8.191053
50042,8.155672
50043,7.880171
50044,7.6419854
50045,6.813304
50046,5.1604166
50047,4.218408
50048,4.7442675
50049,5.7978287
50050,6.779584
50051,6.962862
50052,6.333272
50053,5.3271427
50054,4.395672
50055,5.5304737
50056,6.1137695
50057,5.235899
50058,3.3356323
50059,2.7718983
50060,3.096603
50061,3.7508945
50062,3.773901
50063,3.6608067
50064,4.0653105
50065,3.864025
50066,3.768808
50067,3.0385327
50068,2.33567
50069,2.4821525
50070,2.8747692
50071,3.1981802
50072,3.355579
50073,3.4615874
50074,3.4556632
50075,3.7050376
50076,3.4889374
50077,3.822649
50078,3.9555902
50079,4.02964
50080,4.3053856
50081,4.149583
50082,4.403182
50083,3.7695808
50084,2.9201293
50085,3.9303489
50086,2.702775
50087,2.0604415
50088,4.214311
50089,5.886887
50090,6.591513
50091,7.4031763
50092,7.732381
50093,7.720583
50094,7.7074394
50095,7.277729
50096,6.4391894
50097,6.66671
50098,5.825122
50099,5.2190256
50100,6.158804
50101,5.722171
50102,5.062813
50103,5.4534063
50104,5.6848593
50105,4.9520645
50106,2.8787818
50107,2.4170218
50108,2.9851108
50109,3.1021862
50110,4.1195736
50111,5.0096965
50112,4.1493716
50113,4.4589853
50114,4.337123
50115,2.1614614
50116,2.1927428
50117,3.4305797
50118,3.6833649
50119,4.527768
50120,5.3197784
50121,5.0877385
50122,5.353986
50123,5.6551695
50124,6.191334
50125,7.0060043
50126,7.565085
50127,7.854738
50128,8.046232
50129,8.121211
50130,8.136486
50131,8.132993
50132,8.072183
50133,8.042526
50134,7.8208694
50135,7.8622427
50136,7.6339808
50137,7.744951
50138,7.833642
50139,2.4901795
50140,4.421315
50141,5.6342735
50142,6.2045097
50143,5.94968
50144,5.229396
50145,4.713522
50146,4.5999775
50147,4.8691278
50148,4.4100895
50149,4.7155457
50150,4.855457
50151,3.5726666
50152,2.6301513
50153,2.606711
50154,1.9421495
50155,2.0456855
50156,2.3110533
50157,2.585465
50158,2.993308
50159,3.4902544
50160,3.759513
50161,3.9806867
50162,4.51852
50163,6.316453
50164,6.5186977
50165,7.0084467
50166,7.4413233
50167,7.5004163
50168,7.615196
50169,7.856687
50170,7.7872043
50171,7.6528435
50172,7.8227468
50173,7.8829794
50174,7.98353
50175,8.075215
50176,8.117817
50177,8.13584
50178,8.14834
50179,8.146333
50180,8.134278
50181,8.102881
50182,8.004707
50183,7.970688
50184,7.969522
50185,7.9582987
50186,7.9200253
50187,4.6008453
50188,6.209336
50189,7.1789236
50190,7.476635
50191,7.3937106
50192,7.1275644
50193,6.891714
50194,6.428599
50195,6.0539465
50196,4.8458476
50197,3.7991962
50198,1.9406991
50199,1.1858094
50200,1.2151301
50201,1.2668498
50202,1.1893737
50203,1.06148
50204,1.4023172
50205,2.0032058
50206,3.1736135
50207,3.9249225
50208,4.4210176
50209,4.536274
50210,4.838235
50211,4.08944
50212,5.7468133
50213,6.891094
50214,7.3406315
50215,7.543888
50216,7.5449653
50217,7.816145
50218,7.868493
50219,7.9337096
50220,8.044701
50221,8.053715
50222,8.074076
50223,8.111733
50224,8.111107
50225,8.099481
50226,8.096959
50227,8.049562
50228,7.9802303
50229,7.507437
50230,7.103236
50231,6.515995
50232,3.7803516
50233,3.4626522
50234,3.6169395
50235,1.9850234
50236,1.7338444
50237,1.6653506
50238,1.6999482
50239,1.7678024
50240,2.0307236
50241,2.3596396
50242,2.9109235
50243,3.7468128
50244,4.0581813
50245,4.003993
50246,3.5421667
50247,2.835874
50248,2.8774805
50249,3.2084932
50250,2.6614642
50251,2.8583803
50252,3.6678843
50253,4.2157264
50254,4.8136897
50255,5.264479
50256,4.8883576
50257,5.062152
50258,5.128585
50259,2.0787075
50260,3.8995924
50261,4.7093763
50262,4.6845894
50263,4.5646772
50264,4.438695
50265,4.4946156
50266,4.4219055
50267,4.688218
50268,5.336876
50269,5.922698
50270,6.4390674
50271,6.8920574
50272,7.171751
50273,7.3609433
50274,7.5489655
50275,7.5712423
50276,7.672743
50277,6.3136272
50278,7.2405996
50279,7.751501
50280,7.6799107
50281,7.9783387
50282,8.064932
50283,4.439305
50284,6.4099255
50285,7.3433356
50286,7.7260356
50287,7.944312
50288,8.010144
50289,8.000957
50290,8.000608
50291,7.9826217
50292,7.957181
50293,8.000523
50294,8.031522
50295,8.069497
50296,8.07299
50297,7.9983892
50298,8.058472
50299,7.9750605
50300,7.992334
50301,7.8441215
50302,7.779588
50303,7.691119
50304,7.6924996
50305,7.722442
50306,7.714604
50307,3.0666723
50308,4.355148
50309,5.541417
50310,6.588254
50311,7.372124
50312,7.8031125
50313,7.969579
50314,8.053957
50315,8.097951
50316,8.127408
50317,8.143992
50318,8.160121
50319,8.169559
50320,8.176197
50321,8.180795
50322,8.183877
50323,8.185198
50324,8.186734
50325,8.187909
50326,8.1867695
50327,8.182924
50328,8.184066
50329,8.1847925
50330,8.181787
50331,3.6002593
50332,5.3285084
50333,6.6954174
50334,7.5579953
50335,7.9071283
50336,8.004567
50337,8.0691595
50338,8.093396
50339,8.088435
50340,8.084578
50341,8.100326
50342,8.095478
50343,8.076866
50344,8.053515
50345,7.989728
50346,7.7955174
50347,7.8808556
50348,7.425473
50349,7.105624
50350,7.1147356
50351,7.455373
50352,7.947695
50353,8.027356
50354,8.09269
50355,7.5189686
50356,7.9274654
50357,8.07909
50358,8.135994
50359,8.161964
50360,8.174308
50361,8.179097
50362,8.18084
50363,8.180793
50364,8.183084
50365,8.187692
50366,8.193704
50367,8.195147
50368,8.197232
50369,8.200017
50370,8.199592
50371,8.199644
50372,8.198777
50373,8.173786
50374,7.815719
50375,7.453679
50376,7.7990155
50377,7.7244925
50378,7.543045
50379,1.9798237
50380,4.275863
50381,5.805601
50382,6.85139
50383,7.3203483
50384,7.5718193
50385,7.77045
50386,7.720605
50387,7.523035
50388,6.8114533
50389,4.9000177
50390,3.3860755
50391,2.646256
50392,2.6045032
50393,2.7520018
50394,2.2134237
50395,1.7651498
50396,1.2052861
50397,1.1418974
50398,1.0949005
50399,1.1675091
50400,1.2681866
50401,1.3118168
50402,1.3027285
50403,1.5713304
50404,1.7629293
50405,2.725399
50406,3.5163765
50407,4.1121993
50408,4.01904
50409,2.8582578
50410,2.177453
50411,1.6912032
50412,1.095014
50413,0.9393165
50414,0.79109186
50415,0.640695
50416,0.5156727
50417,0.4587216
50418,0.4214771
50419,0.4042394
50420,0.4521002
50421,0.48501405
50422,0.59345293
50423,0.83617216
50424,1.1244409
50425,1.651586
50426,2.0877473
50427,2.0334253
50428,3.076489
50429,3.9872632
50430,4.4399943
50431,4.99086
50432,5.4153624
50433,5.1961555
50434,5.4738803
50435,5.727457
50436,4.5159683
50437,2.984909
50438,1.7186735
50439,1.2041835
50440,1.0059153
50441,0.82389486
50442,0.68085265
50443,0.69364357
50444,0.8940251
50445,1.7345203
50446,3.2268353
50447,5.0729146
50448,6.3346057
50449,7.2804127
50450,7.775236
50451,7.4435387
50452,7.5749435
50453,7.516558
50454,6.1549845
50455,5.1428795
50456,4.4749813
50457,3.9302683
50458,4.934656
50459,6.093643
50460,6.0669723
50461,6.2601213
50462,4.747032
50463,2.4259381
50464,2.000711
50465,1.8970193
50466,1.9940069
50467,2.3529735
50468,2.9267435
50469,4.2529197
50470,5.4816732
50471,6.3337173
50472,6.6745005
50473,7.035601
50474,7.2241793
50475,4.9883823
50476,3.5275192
50477,2.8694024
50478,2.5642948
50479,2.947288
50480,3.4934282
50481,3.924591
50482,3.771534
50483,3.7312856
50484,3.9075947
50485,3.8463206
50486,3.227512
50487,1.3231722
50488,0.5815156
50489,0.46527484
50490,0.4158726
50491,0.3967976
50492,0.43295744
50493,0.585453
50494,1.2811855
50495,2.841251
50496,3.9133492
50497,5.066314
50498,5.5687776
50499,4.4893007
50500,2.9865255
50501,1.5753111
50502,1.1942555
50503,1.5804633
50504,2.3517938
50505,2.9709406
50506,3.3321662
50507,3.9974494
50508,4.4750113
50509,4.764317
50510,3.1413531
50511,1.3873986
50512,1.1910236
50513,1.2276095
50514,1.0686435
50515,1.0773139
50516,1.2891535
50517,2.0919962
50518,3.8228211
50519,5.460826
50520,6.331454
50521,6.4966817
50522,5.321426
50523,3.4570317
50524,4.5248213
50525,6.2514753
50526,7.0856295
50527,7.361476
50528,7.367756
50529,7.4803276
50530,7.6585526
50531,7.743353
50532,7.702797
50533,7.7275195
50534,7.591801
50535,6.160641
50536,3.7961674
50537,2.1813102
50538,2.1289701
50539,2.1931906
50540,2.7026572
50541,4.363208
50542,5.80396
50543,6.7646
50544,7.169324
50545,7.4620295
50546,7.172195
50547,5.3318214
50548,3.8462863
50549,3.0290303
50550,4.2607274
50551,6.069097
50552,6.6867576
50553,5.896261
50554,5.4378715
50555,4.1658483
50556,2.5746698
50557,1.889119
50558,2.2706208
50559,2.4167323
50560,1.9842404
50561,1.6591712
50562,1.4701658
50563,1.2938665
50564,1.1398674
50565,1.0848601
50566,0.9874296
50567,0.9403778
50568,1.0548338
50569,1.1078377
50570,1.1779338
50571,1.4049593
50572,1.6324654
50573,1.4651114
50574,0.9219545
50575,0.68333024
50576,0.58666724
50577,0.5639856
50578,0.49717215
50579,0.47706857
50580,0.53887653
50581,0.6364256
50582,0.81622386
50583,1.0876051
50584,1.3108405
50585,1.2763612
50586,1.21024
50587,1.1313052
50588,1.1490363
50589,1.262886
50590,1.2506696
50591,1.6003301
50592,2.2234535
50593,3.1751757
50594,4.003406
50595,3.8703637
50596,3.3506932
50597,2.2962542
50598,1.8718885
50599,2.3073049
50600,2.814516
50601,3.2654762
50602,3.6804333
50603,4.0776534
50604,3.9099627
50605,3.280221
50606,2.128845
50607,1.7673262
50608,1.4286677
50609,1.1218123
50610,1.0166343
50611,0.8426702
50612,0.70269936
50613,0.70606196
50614,0.8234567
50615,1.2627406
50616,1.766969
50617,2.950903
50618,4.084746
50619,3.6630435
50620,2.9686852
50621,1.6856935
50622,1.0081425
50623,0.9813099
50624,0.98101836
50625,0.95507157
50626,1.2400447
50627,1.6817614
50628,1.6024733
50629,1.7311708
50630,1.4071485
50631,0.85839236
50632,0.66489977
50633,0.6026293
50634,0.55554926
50635,0.531008
50636,0.53323376
50637,0.59631145
50638,1.0004263
50639,1.8900049
50640,2.7126312
50641,3.7820854
50642,4.4557257
50643,4.111037
50644,4.1206536
50645,3.7151394
50646,1.4670767
50647,1.19614
50648,1.5439667
50649,1.5582069
50650,2.783389
50651,3.6772666
50652,3.7397275
50653,4.7714705
50654,4.549785
50655,2.3506842
50656,1.1745232
50657,0.73374367
50658,0.5353559
50659,0.5970186
50660,0.72137886
50661,0.994472
50662,1.6538419
50663,3.3684707
50664,5.1290183
50665,6.382144
50666,7.2658052
50667,7.397813
50668,7.5739975
50669,7.524289
50670,6.623953
50671,6.498473
50672,6.4463773
50673,6.008586
50674,6.395047
50675,7.2329154
50676,6.5779247
50677,5.2764854
50678,2.5419273
50679,1.267177
50680,0.8417274
50681,0.5818608
50682,0.4364003
50683,0.38536045
50684,0.38071263
50685,0.37200862
50686,0.45927057
50687,0.6232393
50688,0.885583
50689,1.6169845
50690,2.691999
50691,3.2954187
50692,3.782248
50693,3.6295633
50694,2.4964848
50695,1.8642336
50696,2.0514894
50697,2.3719158
50698,3.783802
50699,5.090878
50700,4.464272
50701,2.2561831
50702,0.7792587
50703,0.60793525
50704,0.48931682
50705,0.43502462
50706,0.40882817
50707,0.46685958
50708,0.55926013
50709,0.7118637
50710,0.8991815
50711,1.4766912
50712,2.6976404
50713,4.067022
50714,4.6711783
50715,4.2728004
50716,3.3184018
50717,1.9381627
50718,1.1329455
50719,1.3269941
50720,2.2840343
50721,3.5576124
50722,4.6551995
50723,5.3672185
50724,4.994853
50725,4.562505
50726,1.7807857
50727,0.8147335
50728,1.000504
50729,1.0359321
50730,0.71599644
50731,0.6532198
50732,0.7037705
50733,1.1319823
50734,1.971756
50735,3.2454233
50736,4.3231745
50737,4.4738126
50738,4.073818
50739,2.845141
50740,2.3325334
50741,2.9615908
50742,4.311928
50743,5.1791506
50744,5.1354537
50745,4.906888
50746,5.35679
50747,6.1848955
50748,5.918866
50749,5.34773
50750,2.837625
50751,1.317504
50752,1.1032273
50753,0.7308931
50754,0.515221
50755,0.4455546
50756,0.4052398
50757,0.4581237
50758,0.6839388
50759,1.2690161
50760,2.0817564
50761,3.2745953
50762,4.1538973
50763,4.164222
50764,4.1066775
50765,3.559001
50766,1.6040486
50767,1.1560206
50768,1.0659676
50769,0.8666332
50770,1.1373283
50771,0.84359187
50772,0.45712975
50773,0.378725
50774,0.32386163
50775,0.27879333
50776,0.23685545
50777,0.21363482
50778,0.21493594
50779,0.20226105
50780,0.21265477
50781,0.27923432
50782,0.3915922
50783,0.53734493
50784,0.8023057
50785,1.4999968
50786,2.8073373
50787,4.419667
50788,4.9958544
50789,3.2188044
50790,3.55131
50791,3.646665
50792,4.046149
50793,5.333687
50794,5.1584625
50795,5.274822
50796,6.791747
50797,7.3219233
50798,7.0970626
50799,7.5315814
50800,7.5049014
50801,7.4120865
50802,7.804428
50803,6.937748
50804,6.8144755
50805,7.2288923
50806,6.9482136
50807,6.831014
50808,6.9557867
50809,5.261825
50810,3.8296905
50811,4.936898
50812,3.953493
50813,2.6022391
50814,2.9724646
50815,3.1522126
50816,3.1909227
50817,3.2151508
50818,2.6756797
50819,2.569683
50820,2.7152123
50821,2.5481195
50822,2.2559237
50823,1.7575309
50824,1.5092117
50825,1.429344
50826,1.213703
50827,1.4556668
50828,1.8740361
50829,2.3414493
50830,2.9655056
50831,3.5568671
50832,3.6966863
50833,3.8553362
50834,4.271565
50835,6.9258575
50836,6.631231
50837,6.0321646
50838,5.211622
50839,2.7954001
50840,2.2027225
50841,3.5113869
50842,4.7821236
50843,3.8937283
50844,3.2179441
50845,3.367436
50846,4.3914585
50847,4.725542
50848,4.7614374
50849,5.7679577
50850,6.6331196
50851,7.334624
50852,7.6634707
50853,7.840001
50854,7.6776743
50855,7.7178907
50856,7.8713717
50857,7.9567494
50858,8.016112
50859,6.040559
50860,6.7549505
50861,7.17346
50862,7.522893
50863,7.710681
50864,7.798357
50865,7.8827333
50866,7.9985476
50867,8.069985
50868,8.104563
50869,8.13242
50870,8.149861
50871,8.166264
50872,8.172489
50873,8.174947
50874,8.178845
50875,8.18049
50876,8.181131
50877,8.180451
50878,8.178508
50879,8.17723
50880,8.179534
50881,8.182652
50882,8.184038
50883,6.4974194
50884,7.6054754
50885,7.9443936
50886,8.074481
50887,8.129255
50888,8.153027
50889,8.167573
50890,8.1582775
50891,8.169069
50892,8.178733
50893,8.099408
50894,8.032233
50895,8.142816
50896,8.139064
50897,8.131579
50898,8.156001
50899,8.147045
50900,8.120439
50901,8.130986
50902,8.009164
50903,7.991018
50904,8.067082
50905,7.9742074
50906,8.004492
50907,6.111699
50908,7.0083055
50909,7.630779
50910,7.884656
50911,8.019399
50912,8.08085
50913,8.060606
50914,8.028159
50915,7.9055104
50916,7.8608937
50917,7.7108226
50918,7.1993036
50919,6.9020443
50920,4.98838
50921,3.484755
50922,4.8658276
50923,5.491587
50924,5.333471
50925,6.6520147
50926,5.744712
50927,4.7443933
50928,6.851422
50929,7.607647
50930,7.961007
50931,8.127704
50932,8.130138
50933,8.113382
50934,8.130051
50935,8.068168
50936,8.06441
50937,8.123203
50938,8.103148
50939,8.074268
50940,8.102285
50941,8.108415
50942,8.11303
50943,8.120158
50944,8.132256
50945,8.11574
50946,8.083396
50947,8.102104
50948,8.040332
50949,7.5553713
50950,6.5615654
50951,4.4403224
50952,3.039937
50953,4.0901513
50954,5.021137
50955,7.422017
50956,5.422498
50957,6.100733
50958,7.212555
50959,7.653711
50960,7.81643
50961,7.93954
50962,7.9930654
50963,8.045993
50964,8.101156
50965,8.120288
50966,8.1146755
50967,8.11963
50968,8.111449
50969,8.061161
50970,8.068947
50971,7.8002415
50972,7.5417657
50973,6.64672
50974,5.7480955
50975,4.9777637
50976,4.7255483
50977,4.4640546
50978,5.237246
50979,7.6438456
50980,6.2226005
50981,4.0951996
50982,3.4740968
50983,2.4263816
50984,1.887634
50985,2.381374
50986,2.6127157
50987,2.7800517
50988,2.3634195
50989,1.319222
50990,1.1575735
50991,1.861706
50992,2.730142
50993,3.2067876
50994,4.111084
50995,4.8763113
50996,5.547183
50997,6.497348
50998,6.988927
50999,7.517413
51000,7.86709
51001,8.021124
51002,8.092331
51003,8.0466585
51004,7.917287
51005,7.016877
51006,5.7170496
51007,3.5786223
51008,3.1190157
51009,3.544075
51010,3.7664943
51011,4.1911764
51012,5.461173
51013,5.7818937
51014,6.152664
51015,6.661574
51016,7.1233706
51017,7.0289245
51018,6.895383
51019,5.27149
51020,3.5441136
51021,5.052703
51022,4.790359
51023,3.619564
51024,5.5302734
51025,3.0427194
51026,1.5599107
51027,7.936554
51028,7.811694
51029,7.8457046
51030,8.046685
51031,8.090819
51032,8.11046
51033,8.143193
51034,8.147787
51035,8.161573
51036,8.180273
51037,8.182844
51038,8.188289
51039,8.194919
51040,8.196996
51041,8.198298
51042,8.199427
51043,8.199393
51044,8.199791
51045,8.195919
51046,8.198358
51047,8.194888
51048,8.172439
51049,8.1439295
51050,8.058159
51051,3.4499893
51052,5.0199924
51053,5.977989
51054,6.882984
51055,7.0397606
51056,6.9938455
51057,7.484809
51058,7.1341934
51059,6.1428127
51060,6.4734063
51061,7.155019
51062,7.3613105
51063,6.5905743
51064,5.9747705
51065,4.331773
51066,2.5998354
51067,2.2566857
51068,1.8658749
51069,1.4592737
51070,0.9758493
51071,0.86392397
51072,1.7938274
51073,3.6046662
51074,4.619711
51075,3.6615434
51076,4.7814484
51077,5.3148923
51078,6.2063904
51079,6.6108217
51080,7.109392
51081,7.6859856
51082,7.9303527
51083,8.048588
51084,8.114153
51085,8.143511
51086,8.155856
51087,8.170263
51088,8.173949
51089,8.17962
51090,8.187827
51091,8.183751
51092,8.181633
51093,8.1602125
51094,7.9050827
51095,8.085269
51096,8.135209
51097,8.144681
51098,8.144435
51099,3.534953
51100,6.1269627
51101,7.275163
51102,7.748516
51103,7.9292784
51104,8.0156145
51105,8.065767
51106,8.070919
51107,8.076237
51108,8.113963
51109,8.129551
51110,8.164739
51111,8.182376
51112,8.188931
51113,8.190156
51114,8.189847
51115,8.187655
51116,8.187045
51117,8.169562
51118,8.115705
51119,8.009979
51120,7.6434073
51121,7.621333
51122,7.7298384
51123,7.712695
51124,7.853713
51125,7.994356
51126,8.058066
51127,8.080053
51128,8.101722
51129,8.133303
51130,8.134583
51131,8.137956
51132,8.157333
51133,8.1561775
51134,8.167197
51135,8.177415
51136,8.189275
51137,8.190955
51138,8.190482
51139,8.189887
51140,8.188846
51141,8.185491
51142,8.183089
51143,8.179038
51144,8.163124
51145,8.1477785
51146,8.102228
51147,7.9275866
51148,7.3715296
51149,7.428194
51150,7.8881845
51151,7.9954367
51152,8.016172
51153,8.056562
51154,8.000365
51155,7.940652
51156,8.024476
51157,8.034865
51158,8.006048
51159,8.035685
51160,7.847025
51161,7.4748077
51162,7.6009607
51163,7.3398924
51164,7.2436566
51165,7.5137696
51166,7.369602
51167,7.208173
51168,7.5584297
51169,7.7554145
51170,7.7989492
51171,7.842652
51172,7.800087
51173,7.7415657
51174,7.8769336
51175,7.8362308
51176,7.78712
51177,7.9127054
51178,7.864834
51179,7.895518
51180,8.030924
51181,8.060333
51182,8.088989
51183,8.13137
51184,8.15269
51185,8.163344
51186,8.171597
51187,8.176793
51188,8.176173
51189,8.179511
